-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37627776 | -80.01349045 | 0.0m/s | 474.45544m | 43 | Sun Dec 01 15:57:45 EST 2019
CUR_LOC | 40.37628062 | -80.01349181 | 0.0m/s | 474.77844m | 43 | Sun Dec 01 15:57:46 EST 2019
CUR_LOC | 40.3762709 | -80.01349125 | 0.0m/s | 473.88898m | 43 | Sun Dec 01 15:57:47 EST 2019
CUR_LOC | 40.37625798 | -80.01349084 | 0.0m/s | 472.7251m | 43 | Sun Dec 01 15:57:48 EST 2019
CUR_LOC | 40.37616125 | -80.01349059 | 1.0m/s | 464.2071m | 43 | Sun Dec 01 15:57:49 EST 2019
CUR_LOC | 40.37614242 | -80.01348255 | 1.0m/s | 462.14026m | 43 | Sun Dec 01 15:57:50 EST 2019
CUR_LOC | 40.37612135 | -80.01349423 | 0.75m/s | 460.91803m | 43 | Sun Dec 01 15:57:51 EST 2019
CUR_LOC | 40.37610705 | -80.01349625 | 0.75m/s | 459.78183m | 43 | Sun Dec 01 15:57:52 EST 2019
CUR_LOC | 40.37610912 | -80.01349724 | 0.75m/s | 460.01398m | 43 | Sun Dec 01 15:57:53 EST 2019
CUR_LOC | 40.37609037 | -80.01348758 | 0.5m/s | 457.87488m | 43 | Sun Dec 01 15:57:54 EST 2019
CUR_LOC | 40.37609156 | -80.01349542 | 0.75m/s | 458.39392m | 43 | Sun Dec 01 15:57:55 EST 2019
CUR_LOC | 40.37608117 | -80.01350064 | 1.25m/s | 457.7716m | 43 | Sun Dec 01 15:57:56 EST 2019
CUR_LOC | 40.37606564 | -80.01350303 | 1.5m/s | 456.55685m | 43 | Sun Dec 01 15:57:57 EST 2019
CUR_LOC | 40.37604741 | -80.01351361 | 1.75m/s | 455.5524m | 43 | Sun Dec 01 15:57:58 EST 2019
CUR_LOC | 40.37602684 | -80.01352488 | 2.0m/s | 454.39325m | 43 | Sun Dec 01 15:57:59 EST 2019
CUR_LOC | 40.37600953 | -80.01353935 | 2.25m/s | 453.69672m | 43 | Sun Dec 01 15:58:00 EST 2019
CUR_LOC | 40.37599433 | -80.01355616 | 2.25m/s | 453.3178m | 43 | Sun Dec 01 15:58:01 EST 2019
CUR_LOC | 40.375979 | -80.01357301 | 2.25m/s | 452.9406m | 43 | Sun Dec 01 15:58:02 EST 2019
CUR_LOC | 40.37596544 | -80.01358709 | 2.0m/s | 452.57025m | 43 | Sun Dec 01 15:58:03 EST 2019
CUR_LOC | 40.37595535 | -80.01359617 | 1.75m/s | 452.22235m | 43 | Sun Dec 01 15:58:04 EST 2019
CUR_LOC | 40.3759523 | -80.01359896 | 1.0m/s | 452.12045m | 43 | Sun Dec 01 15:58:05 EST 2019
CUR_LOC | 40.37594541 | -80.01360744 | 1.25m/s | 452.01266m | 43 | Sun Dec 01 15:58:06 EST 2019
CUR_LOC | 40.37593538 | -80.01361434 | 1.5m/s | 451.5562m | 43 | Sun Dec 01 15:58:07 EST 2019
CUR_LOC | 40.37591862 | -80.01361267 | 1.75m/s | 450.06113m | 43 | Sun Dec 01 15:58:08 EST 2019
CUR_LOC | 40.37588863 | -80.01359822 | 3.25m/s | 446.749m | 43 | Sun Dec 01 15:58:09 EST 2019
CUR_LOC | 40.37585532 | -80.01356807 | 4.0m/s | 442.2812m | 43 | Sun Dec 01 15:58:10 EST 2019
CUR_LOC | 40.37582502 | -80.01353491 | 4.25m/s | 437.89517m | 43 | Sun Dec 01 15:58:11 EST 2019
CUR_LOC | 40.37580142 | -80.01350588 | 3.5m/s | 434.299m | 43 | Sun Dec 01 15:58:12 EST 2019
CUR_LOC | 40.37578413 | -80.01348564 | 3.0m/s | 431.72214m | 43 | Sun Dec 01 15:58:13 EST 2019
CUR_LOC | 40.3757692 | -80.01346692 | 2.75m/s | 429.4272m | 43 | Sun Dec 01 15:58:14 EST 2019
CUR_LOC | 40.37575265 | -80.0134458 | 2.75m/s | 426.86255m | 43 | Sun Dec 01 15:58:15 EST 2019
CUR_LOC | 40.37573132 | -80.0134202 | 3.0m/s | 423.64816m | 43 | Sun Dec 01 15:58:16 EST 2019
CUR_LOC | 40.37570612 | -80.01339191 | 3.25m/s | 419.96036m | 43 | Sun Dec 01 15:58:17 EST 2019
CUR_LOC | 40.37566318 | -80.01334248 | 5.5m/s | 413.60767m | 43 | Sun Dec 01 15:58:18 EST 2019
CUR_LOC | 40.37560875 | -80.01328281 | 6.0m/s | 405.72287m | 43 | Sun Dec 01 15:58:19 EST 2019
CUR_LOC | 40.37555714 | -80.01322226 | 7.0m/s | 398.0235m | 43 | Sun Dec 01 15:58:20 EST 2019
CUR_LOC | 40.37548878 | -80.01314462 | 8.25m/s | 387.9692m | 43 | Sun Dec 01 15:58:21 EST 2019
CUR_LOC | 40.37542859 | -80.01307872 | 8.5m/s | 379.25488m | 43 | Sun Dec 01 15:58:22 EST 2019
CUR_LOC | 40.37535622 | -80.01299323 | 9.5m/s | 368.42554m | 43 | Sun Dec 01 15:58:23 EST 2019
CUR_LOC | 40.37529474 | -80.01291553 | 10.0m/s | 358.94083m | 43 | Sun Dec 01 15:58:24 EST 2019
CUR_LOC | 40.37522679 | -80.01283415 | 10.5m/s | 348.71075m | 43 | Sun Dec 01 15:58:25 EST 2019
CUR_LOC | 40.37516703 | -80.01275882 | 10.0m/s | 339.50314m | 43 | Sun Dec 01 15:58:26 EST 2019
CUR_LOC | 40.3750752 | -80.01267411 | 10.5m/s | 327.09644m | 43 | Sun Dec 01 15:58:27 EST 2019
CUR_LOC | 40.37500978 | -80.01260053 | 10.5m/s | 317.51523m | 43 | Sun Dec 01 15:58:28 EST 2019
CUR_LOC | 40.37493951 | -80.01251967 | 10.75m/s | 307.12097m | 43 | Sun Dec 01 15:58:29 EST 2019
CUR_LOC | 40.37485784 | -80.01244995 | 10.75m/s | 296.41055m | 43 | Sun Dec 01 15:58:30 EST 2019
CUR_LOC | 40.37479591 | -80.012366 | 10.25m/s | 286.5325m | 43 | Sun Dec 01 15:58:31 EST 2019
CUR_LOC | 40.37472261 | -80.012284 | 9.75m/s | 275.8228m | 43 | Sun Dec 01 15:58:32 EST 2019
CUR_LOC | 40.37467037 | -80.01223045 | 9.25m/s | 268.4671m | 43 | Sun Dec 01 15:58:33 EST 2019
CUR_LOC | 40.37461409 | -80.01216952 | 9.0m/s | 260.35968m | 43 | Sun Dec 01 15:58:34 EST 2019
CUR_LOC | 40.37454935 | -80.0121014 | 9.25m/s | 251.14598m | 43 | Sun Dec 01 15:58:35 EST 2019
CUR_LOC | 40.37450337 | -80.01204616 | 8.75m/s | 244.21262m | 43 | Sun Dec 01 15:58:36 EST 2019
CUR_LOC | 40.37444236 | -80.01197526 | 8.0m/s | 235.14908m | 43 | Sun Dec 01 15:58:37 EST 2019
CUR_LOC | 40.37442407 | -80.01194572 | 5.25m/s | 231.96155m | 43 | Sun Dec 01 15:58:38 EST 2019
CUR_LOC | 40.37439897 | -80.01192267 | 2.75m/s | 228.58003m | 43 | Sun Dec 01 15:58:39 EST 2019
CUR_LOC | 40.37438219 | -80.01190591 | 1.75m/s | 226.24298m | 43 | Sun Dec 01 15:58:40 EST 2019
CUR_LOC | 40.37435965 | -80.01188122 | 2.75m/s | 222.98006m | 43 | Sun Dec 01 15:58:41 EST 2019
CUR_LOC | 40.37432627 | -80.01185208 | 4.75m/s | 218.57135m | 43 | Sun Dec 01 15:58:42 EST 2019
CUR_LOC | 40.37428124 | -80.01180302 | 6.0m/s | 212.06885m | 43 | Sun Dec 01 15:58:43 EST 2019
CUR_LOC | 40.37424668 | -80.01175922 | 6.0m/s | 206.72702m | 43 | Sun Dec 01 15:58:44 EST 2019
CUR_LOC | 40.37420155 | -80.01170965 | 6.5m/s | 200.18729m | 43 | Sun Dec 01 15:58:45 EST 2019
CUR_LOC | 40.37415158 | -80.01165504 | 7.5m/s | 192.96242m | 43 | Sun Dec 01 15:58:46 EST 2019
CUR_LOC | 40.37410225 | -80.01159887 | 7.75m/s | 185.70094m | 43 | Sun Dec 01 15:58:47 EST 2019
CUR_LOC | 40.3740577 | -80.01153523 | 7.75m/s | 178.40364m | 43 | Sun Dec 01 15:58:48 EST 2019
CUR_LOC | 40.37400058 | -80.01146868 | 8.25m/s | 169.90862m | 43 | Sun Dec 01 15:58:49 EST 2019
CUR_LOC | 40.3739257 | -80.01139513 | 9.0m/s | 159.55801m | 43 | Sun Dec 01 15:58:50 EST 2019
CUR_LOC | 40.37386823 | -80.01131757 | 9.0m/s | 150.4024m | 43 | Sun Dec 01 15:58:51 EST 2019
CUR_LOC | 40.37380562 | -80.01125011 | 8.75m/s | 141.40652m | 43 | Sun Dec 01 15:58:52 EST 2019
CUR_LOC | 40.37374285 | -80.01117575 | 9.0m/s | 132.00139m | 43 | Sun Dec 01 15:58:53 EST 2019
CUR_LOC | 40.37367869 | -80.01110662 | 9.0m/s | 122.78502m | 43 | Sun Dec 01 15:58:54 EST 2019
CUR_LOC | 40.37362507 | -80.01103774 | 9.25m/s | 114.4415m | 43 | Sun Dec 01 15:58:55 EST 2019
CUR_LOC | 40.37355021 | -80.01094981 | 10.0m/s | 103.26868m | 43 | Sun Dec 01 15:58:56 EST 2019
CUR_LOC | 40.37347762 | -80.01087653 | 10.25m/s | 93.13229m | 43 | Sun Dec 01 15:58:57 EST 2019
CUR_LOC | 40.3734095 | -80.01080852 | 10.0m/s | 83.67531m | 43 | Sun Dec 01 15:58:58 EST 2019
CUR_LOC | 40.37335203 | -80.01074073 | 9.25m/s | 75.087074m | 43 | Sun Dec 01 15:58:59 EST 2019
LOCOFF|40.37335203|-80.01074073|43 | Sun Dec 01 15:58:59 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -16.065065 | 43 | Sun Dec 01 15:58:59 EST 2019
CUR_LOC | 40.37328935 | -80.01066838 | 8.75m/s | 271.71646m | 43 | Sun Dec 01 15:59:00 EST 2019
CUR_LOC | 40.37323579 | -80.01061711 | 8.0m/s | 274.0538m | 43 | Sun Dec 01 15:59:01 EST 2019
CUR_LOC | 40.37319379 | -80.01056559 | 8.0m/s | 275.48218m | 43 | Sun Dec 01 15:59:02 EST 2019
CUR_LOC | 40.37313549 | -80.01050787 | 8.25m/s | 278.31064m | 43 | Sun Dec 01 15:59:03 EST 2019
CUR_LOC | 40.37308451 | -80.01045198 | 8.25m/s | 280.7209m | 43 | Sun Dec 01 15:59:04 EST 2019
CUR_LOC | 40.37303009 | -80.01038548 | 7.75m/s | 283.20462m | 43 | Sun Dec 01 15:59:05 EST 2019
CUR_LOC | 40.37298827 | -80.01034127 | 7.0m/s | 285.5319m | 43 | Sun Dec 01 15:59:06 EST 2019
CUR_LOC | 40.37294635 | -80.01029507 | 5.75m/s | 287.89893m | 43 | Sun Dec 01 15:59:07 EST 2019
CUR_LOC | 40.37292673 | -80.0102717 | 3.5m/s | 288.97934m | 43 | Sun Dec 01 15:59:08 EST 2019
CUR_LOC | 40.37292495 | -80.01025855 | 2.0m/s | 288.67163m | 43 | Sun Dec 01 15:59:09 EST 2019
CUR_LOC | 40.37290808 | -80.01021647 | 2.5m/s | 288.83994m | 43 | Sun Dec 01 15:59:10 EST 2019
CUR_LOC | 40.37291123 | -80.01016819 | 3.75m/s | 286.82034m | 43 | Sun Dec 01 15:59:11 EST 2019
CUR_LOC | 40.37291248 | -80.01011058 | 4.75m/s | 284.72546m | 43 | Sun Dec 01 15:59:12 EST 2019
CUR_LOC | 40.37294013 | -80.01003344 | 6.25m/s | 279.35797m | 43 | Sun Dec 01 15:59:13 EST 2019
CUR_LOC | 40.37299442 | -80.01000021 | 7.0m/s | 272.70978m | 43 | Sun Dec 01 15:59:14 EST 2019
CUR_LOC | 40.37303653 | -80.00993114 | 7.5m/s | 266.18814m | 43 | Sun Dec 01 15:59:15 EST 2019
CUR_LOC | 40.37309945 | -80.00984519 | 8.5m/s | 257.05255m | 43 | Sun Dec 01 15:59:16 EST 2019
CUR_LOC | 40.37316605 | -80.00977659 | 8.5m/s | 248.10262m | 43 | Sun Dec 01 15:59:17 EST 2019
CUR_LOC | 40.37321554 | -80.00968849 | 8.5m/s | 240.45143m | 43 | Sun Dec 01 15:59:18 EST 2019
CUR_LOC | 40.37326828 | -80.00962985 | 8.25m/s | 233.3306m | 43 | Sun Dec 01 15:59:19 EST 2019
CUR_LOC | 40.37329768 | -80.00955975 | 8.5m/s | 228.44287m | 43 | Sun Dec 01 15:59:20 EST 2019
CUR_LOC | 40.37335358 | -80.0094892 | 9.0m/s | 220.8099m | 43 | Sun Dec 01 15:59:21 EST 2019
CUR_LOC | 40.37341445 | -80.00942071 | 9.25m/s | 212.76297m | 43 | Sun Dec 01 15:59:22 EST 2019
CUR_LOC | 40.37348284 | -80.00935798 | 9.5m/s | 204.09245m | 43 | Sun Dec 01 15:59:23 EST 2019
CUR_LOC | 40.37355534 | -80.0092949 | 9.5m/s | 195.02592m | 43 | Sun Dec 01 15:59:24 EST 2019
CUR_LOC | 40.37362335 | -80.00922727 | 9.5m/s | 186.43031m | 43 | Sun Dec 01 15:59:25 EST 2019
CUR_LOC | 40.37368288 | -80.00914778 | 9.25m/s | 178.67607m | 43 | Sun Dec 01 15:59:26 EST 2019
CUR_LOC | 40.37374833 | -80.00907896 | 9.25m/s | 170.57121m | 43 | Sun Dec 01 15:59:27 EST 2019
CUR_LOC | 40.37380977 | -80.00900893 | 9.0m/s | 163.02759m | 43 | Sun Dec 01 15:59:28 EST 2019
CUR_LOC | 40.37387061 | -80.00894366 | 8.75m/s | 155.74536m | 43 | Sun Dec 01 15:59:29 EST 2019
CUR_LOC | 40.37394343 | -80.00886776 | 8.25m/s | 147.24649m | 43 | Sun Dec 01 15:59:30 EST 2019
CUR_LOC | 40.37401002 | -80.00880797 | 7.75m/s | 139.70088m | 43 | Sun Dec 01 15:59:31 EST 2019
CUR_LOC | 40.3740579 | -80.00874196 | 7.75m/s | 134.42377m | 43 | Sun Dec 01 15:59:32 EST 2019
CUR_LOC | 40.37410863 | -80.00868016 | 7.75m/s | 129.05199m | 43 | Sun Dec 01 15:59:33 EST 2019
CUR_LOC | 40.3741541 | -80.00862577 | 7.75m/s | 124.43577m | 43 | Sun Dec 01 15:59:34 EST 2019
CUR_LOC | 40.37420369 | -80.00857763 | 7.75m/s | 119.50043m | 43 | Sun Dec 01 15:59:35 EST 2019
CUR_LOC | 40.37426565 | -80.00852179 | 8.25m/s | 113.54197m | 43 | Sun Dec 01 15:59:36 EST 2019
CUR_LOC | 40.37433731 | -80.00846514 | 9.0m/s | 106.877556m | 43 | Sun Dec 01 15:59:37 EST 2019
CUR_LOC | 40.37440818 | -80.00840449 | 9.25m/s | 100.82367m | 43 | Sun Dec 01 15:59:38 EST 2019
CUR_LOC | 40.37448283 | -80.00835957 | 9.0m/s | 94.4088m | 43 | Sun Dec 01 15:59:39 EST 2019
CUR_LOC | 40.37454248 | -80.00831513 | 8.25m/s | 89.94166m | 43 | Sun Dec 01 15:59:40 EST 2019
CUR_LOC | 40.37459016 | -80.00831489 | 7.25m/s | 85.241325m | 43 | Sun Dec 01 15:59:41 EST 2019
CUR_LOC | 40.37467046 | -80.00832293 | 7.5m/s | 77.1306m | 43 | Sun Dec 01 15:59:42 EST 2019
LOCOFF|40.37467046|-80.00832293|43 | Sun Dec 01 15:59:42 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -21.322891 | 43 | Sun Dec 01 15:59:42 EST 2019
CUR_LOC | 40.37471615 | -80.00835676 | 7.0m/s | 199.58336m | 43 | Sun Dec 01 15:59:43 EST 2019
CUR_LOC | 40.37478914 | -80.00838177 | 7.5m/s | 205.71101m | 43 | Sun Dec 01 15:59:44 EST 2019
CUR_LOC | 40.37487654 | -80.0084229 | 8.25m/s | 214.02925m | 43 | Sun Dec 01 15:59:45 EST 2019
CUR_LOC | 40.37495613 | -80.00847065 | 8.75m/s | 222.4564m | 43 | Sun Dec 01 15:59:46 EST 2019
CUR_LOC | 40.37504368 | -80.00857445 | 9.5m/s | 235.32008m | 43 | Sun Dec 01 15:59:47 EST 2019
CUR_LOC | 40.37505451 | -80.00863298 | 8.25m/s | 240.03232m | 43 | Sun Dec 01 15:59:48 EST 2019
CUR_LOC | 40.37513574 | -80.00869855 | 7.75m/s | 249.88675m | 43 | Sun Dec 01 15:59:49 EST 2019
CUR_LOC | 40.37516315 | -80.00872229 | 6.0m/s | 253.33446m | 43 | Sun Dec 01 15:59:50 EST 2019
CUR_LOC | 40.37518097 | -80.00869009 | 3.25m/s | 252.38542m | 43 | Sun Dec 01 15:59:51 EST 2019
CUR_LOC | 40.37520611 | -80.00868371 | 2.0m/s | 253.69629m | 43 | Sun Dec 01 15:59:52 EST 2019
CUR_LOC | 40.37522638 | -80.00869839 | 0.75m/s | 256.07874m | 43 | Sun Dec 01 15:59:53 EST 2019
CUR_LOC | 40.37523523 | -80.00868009 | 1.0m/s | 255.49345m | 43 | Sun Dec 01 15:59:54 EST 2019
CUR_LOC | 40.37524046 | -80.00865941 | 1.5m/s | 254.5078m | 43 | Sun Dec 01 15:59:55 EST 2019
CUR_LOC | 40.37524712 | -80.00863026 | 3.0m/s | 253.0839m | 43 | Sun Dec 01 15:59:56 EST 2019
CUR_LOC | 40.37521877 | -80.00857467 | 4.25m/s | 247.44656m | 43 | Sun Dec 01 15:59:57 EST 2019
CUR_LOC | 40.37516776 | -80.00851589 | 5.5m/s | 239.97804m | 43 | Sun Dec 01 15:59:58 EST 2019
CUR_LOC | 40.37511838 | -80.00844366 | 7.25m/s | 231.75436m | 43 | Sun Dec 01 15:59:59 EST 2019
CUR_LOC | 40.37508239 | -80.00836814 | 7.75m/s | 224.27487m | 43 | Sun Dec 01 16:00:00 EST 2019
CUR_LOC | 40.37501713 | -80.00830739 | 9.0m/s | 215.66565m | 43 | Sun Dec 01 16:00:01 EST 2019
CUR_LOC | 40.37496464 | -80.00822915 | 9.5m/s | 206.83047m | 43 | Sun Dec 01 16:00:02 EST 2019
CUR_LOC | 40.37488841 | -80.00815217 | 9.75m/s | 196.41115m | 43 | Sun Dec 01 16:00:03 EST 2019
CUR_LOC | 40.37481651 | -80.00806978 | 10.0m/s | 185.96019m | 43 | Sun Dec 01 16:00:04 EST 2019
CUR_LOC | 40.37477181 | -80.00800894 | 7.5m/s | 178.82954m | 43 | Sun Dec 01 16:00:05 EST 2019
CUR_LOC | 40.37472605 | -80.00794482 | 7.5m/s | 171.40965m | 43 | Sun Dec 01 16:00:06 EST 2019
CUR_LOC | 40.37463438 | -80.00780383 | 7.75m/s | 155.70952m | 43 | Sun Dec 01 16:00:08 EST 2019
CUR_LOC | 40.37456318 | -80.00766373 | 9.5m/s | 141.46419m | 43 | Sun Dec 01 16:00:09 EST 2019
CUR_LOC | 40.3745355 | -80.00763178 | 7.5m/s | 137.43434m | 43 | Sun Dec 01 16:00:10 EST 2019
CUR_LOC | 40.37449438 | -80.00756894 | 5.25m/s | 130.41942m | 43 | Sun Dec 01 16:00:11 EST 2019
CUR_LOC | 40.37445823 | -80.0075354 | 3.5m/s | 125.720505m | 43 | Sun Dec 01 16:00:12 EST 2019
CUR_LOC | 40.37444088 | -80.00749544 | 2.75m/s | 121.851746m | 43 | Sun Dec 01 16:00:13 EST 2019
CUR_LOC | 40.3744249 | -80.00747955 | 1.75m/s | 119.70523m | 43 | Sun Dec 01 16:00:14 EST 2019
CUR_LOC | 40.374433 | -80.00747012 | 0.0m/s | 119.61174m | 43 | Sun Dec 01 16:00:15 EST 2019
CUR_LOC | 40.37443659 | -80.00746892 | 0.0m/s | 119.77428m | 43 | Sun Dec 01 16:00:16 EST 2019
CUR_LOC | 40.37443556 | -80.00746942 | 0.0m/s | 119.73799m | 43 | Sun Dec 01 16:00:17 EST 2019
CUR_LOC | 40.37443205 | -80.0074692 | 0.0m/s | 119.485535m | 43 | Sun Dec 01 16:00:18 EST 2019
CUR_LOC | 40.37442815 | -80.00746524 | 0.0m/s | 118.95517m | 43 | Sun Dec 01 16:00:19 EST 2019
CUR_LOC | 40.37442495 | -80.00745886 | 0.0m/s | 118.30895m | 42 | Sun Dec 01 16:00:20 EST 2019
CUR_LOC | 40.37442213 | -80.00745584 | 0.0m/s | 117.91496m | 42 | Sun Dec 01 16:00:21 EST 2019
CUR_LOC | 40.37442108 | -80.00745242 | 0.0m/s | 117.61346m | 42 | Sun Dec 01 16:00:22 EST 2019
CUR_LOC | 40.37441911 | -80.00745282 | 0.0m/s | 117.50756m | 42 | Sun Dec 01 16:00:23 EST 2019
CUR_LOC | 40.37441559 | -80.00744934 | 0.0m/s | 117.03555m | 42 | Sun Dec 01 16:00:24 EST 2019
CUR_LOC | 40.37441323 | -80.00744723 | 0.0m/s | 116.73426m | 42 | Sun Dec 01 16:00:25 EST 2019
CUR_LOC | 40.37441332 | -80.00744632 | 0.0m/s | 116.678795m | 42 | Sun Dec 01 16:00:26 EST 2019
CUR_LOC | 40.374414 | -80.00744651 | 0.0m/s | 116.73737m | 42 | Sun Dec 01 16:00:27 EST 2019
CUR_LOC | 40.37441398 | -80.00744547 | 0.0m/s | 116.66578m | 42 | Sun Dec 01 16:00:28 EST 2019
CUR_LOC | 40.37441397 | -80.00744506 | 0.0m/s | 116.63741m | 42 | Sun Dec 01 16:00:29 EST 2019
CUR_LOC | 40.3744141 | -80.00744509 | 0.0m/s | 116.64819m | 42 | Sun Dec 01 16:00:30 EST 2019
CUR_LOC | 40.37441418 | -80.00744507 | 0.0m/s | 116.65224m | 42 | Sun Dec 01 16:00:31 EST 2019
CUR_LOC | 40.37441421 | -80.00744504 | 0.0m/s | 116.65223m | 42 | Sun Dec 01 16:00:32 EST 2019
CUR_LOC | 40.3744142 | -80.00744504 | 0.0m/s | 116.65156m | 42 | Sun Dec 01 16:00:33 EST 2019
CUR_LOC | 40.37441416 | -80.00744501 | 0.0m/s | 116.646835m | 42 | Sun Dec 01 16:00:34 EST 2019
CUR_LOC | 40.37441414 | -80.00744497 | 0.0m/s | 116.642784m | 42 | Sun Dec 01 16:00:35 EST 2019
CUR_LOC | 40.37441415 | -80.00744493 | 0.0m/s | 116.64076m | 42 | Sun Dec 01 16:00:36 EST 2019
CUR_LOC | 40.37441414 | -80.00744491 | 0.0m/s | 116.63873m | 42 | Sun Dec 01 16:00:37 EST 2019
CUR_LOC | 40.37441412 | -80.0074449 | 0.0m/s | 116.63671m | 42 | Sun Dec 01 16:00:38 EST 2019
